file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
082547601.png,3,0.96337890625,409.0,373.0,665.0,373.0,665.0,663.0,409.0,663.0
081700590.png,31,0.96826171875,1088.0,149.0,1348.0,149.0,1348.0,399.0,1088.0,399.0
134225601.png,28,0.95947265625,1058.0,0.0,1312.0,0.0,1312.0,219.0,1058.0,219.0
134758282.png,33,0.9638671875,757.0,105.0,1006.0,105.0,1006.0,368.0,757.0,368.0
113111959.png,22,0.96533203125,1304.0,367.0,1548.0,367.0,1548.0,619.0,1304.0,619.0
131513726.png,12,0.9619140625,1035.0,0.0,1281.0,0.0,1281.0,217.0,1035.0,217.0
131040122.png,31,0.96435546875,1187.0,175.0,1448.0,175.0,1448.0,430.0,1187.0,430.0
112553099.png,27,0.93359375,1296.0,370.0,1570.0,370.0,1570.0,656.0,1296.0,656.0
075440936.png,9,0.95849609375,470.0,609.0,750.0,609.0,750.0,873.0,470.0,873.0
080928385.png,33,0.96240234375,748.0,118.0,998.0,118.0,998.0,382.0,748.0,382.0
123732475.png,9,0.96630859375,775.0,184.0,1033.0,184.0,1033.0,420.0,775.0,420.0
141946645.png,24,0.9599609375,809.0,60.0,1043.0,60.0,1043.0,328.0,809.0,328.0
103620416.png,11,0.95263671875,1201.0,219.0,1498.0,219.0,1498.0,566.0,1201.0,566.0
115859289.png,6,0.96337890625,410.0,238.0,676.0,238.0,676.0,490.0,410.0,490.0
095904783.png,23,0.9609375,448.0,421.0,689.0,421.0,689.0,678.0,448.0,678.0
123930317.png,3,0.9638671875,741.0,17.0,984.0,17.0,984.0,266.0,741.0,266.0
144850101.png,31,0.96142578125,712.0,104.0,964.0,104.0,964.0,349.0,712.0,349.0
102530976.png,2,0.95751953125,445.0,273.0,681.0,273.0,681.0,520.0,445.0,520.0
093020514.png,5,0.9697265625,695.0,125.0,958.0,125.0,958.0,373.0,695.0,373.0
125405577.png,6,0.96533203125,765.0,110.0,1028.0,110.0,1028.0,354.0,765.0,354.0
161813927.png,0,0.9580078125,1017.0,0.0,1268.0,0.0,1268.0,205.0,1017.0,205.0
135533420.png,33,0.962890625,1150.0,94.0,1406.0,94.0,1406.0,354.0,1150.0,354.0
091642416.png,26,0.96923828125,1137.0,238.0,1419.0,238.0,1419.0,532.0,1137.0,532.0
144500933.png,9,0.96142578125,1242.0,305.0,1516.0,305.0,1516.0,553.0,1242.0,553.0
072308411.png,1,0.96240234375,1157.0,275.0,1435.0,275.0,1435.0,526.0,1157.0,526.0
100505559.png,28,0.96044921875,1130.0,148.0,1392.0,148.0,1392.0,417.0,1130.0,417.0
092350691.png,16,0.9609375,1010.0,148.0,1313.0,148.0,1313.0,452.0,1010.0,452.0
122725931.png,23,0.9619140625,1109.0,171.0,1342.0,171.0,1342.0,409.0,1109.0,409.0
170534562.png,29,0.96435546875,1023.0,70.0,1269.0,70.0,1269.0,311.0,1023.0,311.0
144044456.png,21,0.95849609375,1162.0,555.0,1460.0,555.0,1460.0,908.0,1162.0,908.0
134635322.png,14,0.96337890625,1103.0,229.0,1363.0,229.0,1363.0,476.0,1103.0,476.0
170858668.png,15,0.9599609375,378.0,347.0,640.0,347.0,640.0,603.0,378.0,603.0
154340991.png,12,0.95458984375,344.0,253.0,592.0,253.0,592.0,495.0,344.0,495.0
123750754.png,1,0.962890625,687.0,24.0,940.0,24.0,940.0,252.0,687.0,252.0
143324419.png,18,0.9638671875,752.0,108.0,1004.0,108.0,1004.0,342.0,752.0,342.0
130618761.png,4,0.96630859375,386.0,157.0,628.0,157.0,628.0,424.0,386.0,424.0
073611725.png,16,0.9619140625,1084.0,160.0,1371.0,160.0,1371.0,464.0,1084.0,464.0
162457091.png,28,0.9609375,435.0,478.0,702.0,478.0,702.0,777.0,435.0,777.0
140832918.png,33,0.9677734375,807.0,298.0,1065.0,298.0,1065.0,568.0,807.0,568.0
112340270.png,12,0.96044921875,1156.0,156.0,1412.0,156.0,1412.0,393.0,1156.0,393.0
094838084.png,14,0.9638671875,794.0,356.0,1064.0,356.0,1064.0,608.0,794.0,608.0
163855098.png,4,0.966796875,1204.0,243.0,1468.0,243.0,1468.0,519.0,1204.0,519.0
073152586.png,29,0.96337890625,945.0,87.0,1196.0,87.0,1196.0,330.0,945.0,330.0
130438853.png,25,0.96875,906.0,501.0,1202.0,501.0,1202.0,823.0,906.0,823.0
130501488.png,0,0.95556640625,530.0,643.0,824.0,643.0,824.0,920.0,530.0,920.0
080427095.png,18,0.96484375,1144.0,174.0,1408.0,174.0,1408.0,417.0,1144.0,417.0
082255901.png,33,0.9658203125,763.0,151.0,1016.0,151.0,1016.0,432.0,763.0,432.0
112104456.png,11,0.9580078125,468.0,288.0,756.0,288.0,756.0,641.0,468.0,641.0
153802186.png,7,0.96044921875,1060.0,0.0,1334.0,0.0,1334.0,248.0,1060.0,248.0
091833137.png,1,0.96533203125,684.0,102.0,941.0,102.0,941.0,339.0,684.0,339.0
083235511.png,2,0.96044921875,1150.0,157.0,1388.0,157.0,1388.0,398.0,1150.0,398.0
084514392.png,23,0.9638671875,1268.0,372.0,1517.0,372.0,1517.0,630.0,1268.0,630.0
110555445.png,26,0.9638671875,1215.0,239.0,1502.0,239.0,1502.0,542.0,1215.0,542.0
114752247.png,18,0.966796875,808.0,287.0,1077.0,287.0,1077.0,538.0,808.0,538.0
125041122.png,1,0.96826171875,1356.0,591.0,1664.0,591.0,1664.0,862.0,1356.0,862.0
121120581.png,27,0.95458984375,657.0,74.0,891.0,74.0,891.0,334.0,657.0,334.0
143208985.png,9,0.95458984375,723.0,12.0,968.0,12.0,968.0,231.0,723.0,231.0
114152477.png,17,0.95947265625,744.0,138.0,1029.0,138.0,1029.0,450.0,744.0,450.0
140230386.png,7,0.962890625,772.0,70.0,1042.0,70.0,1042.0,351.0,772.0,351.0
181219651.png,32,0.9599609375,226.0,35.0,477.0,35.0,477.0,295.0,226.0,295.0
115048055.png,1,0.9697265625,1106.0,79.0,1366.0,79.0,1366.0,316.0,1106.0,316.0
164248107.png,7,0.96044921875,1095.0,30.0,1372.0,30.0,1372.0,315.0,1095.0,315.0
160003135.png,7,0.9609375,1082.0,0.0,1354.0,0.0,1354.0,276.0,1082.0,276.0
075539870.png,18,0.966796875,1214.0,493.0,1498.0,493.0,1498.0,757.0,1214.0,757.0
073622129.png,9,0.9638671875,1352.0,638.0,1654.0,638.0,1654.0,910.0,1352.0,910.0
112945231.png,24,0.96337890625,642.0,140.0,868.0,140.0,868.0,406.0,642.0,406.0
173854667.png,0,0.95947265625,427.0,488.0,704.0,488.0,704.0,754.0,427.0,754.0
094558260.png,27,0.9560546875,1070.0,38.0,1318.0,38.0,1318.0,296.0,1070.0,296.0
141212366.png,18,0.9658203125,904.0,567.0,1192.0,567.0,1192.0,838.0,904.0,838.0
073540185.png,5,0.96435546875,710.0,110.0,970.0,110.0,970.0,352.0,710.0,352.0
142801952.png,7,0.96826171875,1137.0,32.0,1413.0,32.0,1413.0,314.0,1137.0,314.0
143617752.png,20,0.97509765625,1270.0,402.0,1556.0,402.0,1556.0,664.0,1270.0,664.0
143209985.png,9,0.96533203125,840.0,329.0,1107.0,329.0,1107.0,576.0,840.0,576.0
082347585.png,20,0.9736328125,824.0,524.0,1111.0,524.0,1111.0,794.0,824.0,794.0
143709433.png,31,0.9638671875,804.0,291.0,1066.0,291.0,1066.0,551.0,804.0,551.0
170140124.png,30,0.95751953125,962.0,752.0,1264.0,752.0,1264.0,1038.0,962.0,1038.0
115931090.png,11,0.95751953125,1186.0,147.0,1471.0,147.0,1471.0,482.0,1186.0,482.0
113522457.png,23,0.96044921875,741.0,171.0,969.0,171.0,969.0,410.0,741.0,410.0
142320543.png,17,0.96044921875,738.0,0.0,1014.0,0.0,1014.0,286.0,738.0,286.0
132117194.png,28,0.96435546875,1151.0,53.0,1411.0,53.0,1411.0,317.0,1151.0,317.0
163336965.png,21,0.95654296875,1071.0,0.0,1340.0,0.0,1340.0,296.0,1071.0,296.0
143743338.png,2,0.95556640625,467.0,414.0,705.0,414.0,705.0,670.0,467.0,670.0
152704806.png,1,0.9677734375,1092.0,83.0,1350.0,83.0,1350.0,318.0,1092.0,318.0
133834080.png,13,0.95849609375,1114.0,105.0,1376.0,105.0,1376.0,348.0,1114.0,348.0
065203472.png,8,0.9619140625,538.0,764.0,834.0,764.0,834.0,1047.0,538.0,1047.0
132407862.png,27,0.9541015625,752.0,24.0,993.0,24.0,993.0,285.0,752.0,285.0
123712953.png,21,0.9599609375,776.0,127.0,1052.0,127.0,1052.0,435.0,776.0,435.0
114255334.png,14,0.96533203125,731.0,219.0,994.0,219.0,994.0,460.0,731.0,460.0
110549624.png,6,0.9619140625,470.0,557.0,757.0,557.0,757.0,836.0,470.0,836.0
125556024.png,15,0.96533203125,1110.0,62.0,1372.0,62.0,1372.0,293.0,1110.0,293.0
083138802.png,18,0.96533203125,717.0,107.0,971.0,107.0,971.0,343.0,717.0,343.0
161733390.png,27,0.9580078125,740.0,50.0,983.0,50.0,983.0,308.0,740.0,308.0
114812309.png,19,0.9658203125,717.0,133.0,975.0,133.0,975.0,372.0,717.0,372.0
125316136.png,17,0.955078125,1096.0,22.0,1379.0,22.0,1379.0,325.0,1096.0,325.0
142711681.png,28,0.962890625,1066.0,24.0,1320.0,24.0,1320.0,287.0,1066.0,287.0
125840973.png,6,0.96484375,1124.0,96.0,1394.0,96.0,1394.0,345.0,1124.0,345.0
155801132.png,13,0.96435546875,1122.0,193.0,1386.0,193.0,1386.0,439.0,1122.0,439.0
134824508.png,5,0.9638671875,722.0,30.0,980.0,30.0,980.0,271.0,722.0,271.0
151836795.png,15,0.9677734375,1234.0,272.0,1515.0,272.0,1515.0,520.0,1234.0,520.0
101108856.png,24,0.95458984375,766.0,231.0,1011.0,231.0,1011.0,514.0,766.0,514.0
180232008.png,1,0.9697265625,1272.0,544.0,1568.0,544.0,1568.0,811.0,1272.0,811.0
105619828.png,22,0.96630859375,1324.0,524.0,1581.0,524.0,1581.0,788.0,1324.0,788.0
075628479.png,27,0.9560546875,728.0,89.0,974.0,89.0,974.0,351.0,728.0,351.0
112009229.png,28,0.95947265625,717.0,37.0,969.0,37.0,969.0,298.0,717.0,298.0
140817525.png,5,0.97021484375,477.0,498.0,753.0,498.0,753.0,771.0,477.0,771.0
101516012.png,9,0.95947265625,867.0,532.0,1148.0,532.0,1148.0,793.0,867.0,793.0
100348504.png,22,0.96435546875,1117.0,118.0,1343.0,118.0,1343.0,351.0,1117.0,351.0
125035262.png,2,0.9619140625,1006.0,697.0,1268.0,697.0,1268.0,978.0,1006.0,978.0
151431587.png,28,0.962890625,705.0,23.0,954.0,23.0,954.0,284.0,705.0,284.0
101400221.png,13,0.96484375,991.0,640.0,1277.0,640.0,1277.0,918.0,991.0,918.0
161121788.png,0,0.96484375,667.0,56.0,919.0,56.0,919.0,290.0,667.0,290.0
133000600.png,13,0.94677734375,954.0,644.0,1251.0,644.0,1251.0,925.0,954.0,925.0
163342533.png,21,0.9599609375,1191.0,226.0,1482.0,226.0,1482.0,539.0,1191.0,539.0
120538331.png,1,0.96826171875,1352.0,554.0,1652.0,554.0,1652.0,824.0,1352.0,824.0
114821515.png,26,0.9658203125,1172.0,165.0,1446.0,165.0,1446.0,454.0,1172.0,454.0
112604940.png,32,0.9638671875,1062.0,69.0,1320.0,69.0,1320.0,332.0,1062.0,332.0
110839047.png,19,0.962890625,916.0,567.0,1204.0,567.0,1204.0,836.0,916.0,836.0
105945089.png,23,0.96337890625,1144.0,206.0,1380.0,206.0,1380.0,448.0,1144.0,448.0
121755986.png,20,0.95947265625,1129.0,157.0,1391.0,157.0,1391.0,402.0,1129.0,402.0
154553295.png,20,0.96435546875,914.0,524.0,1200.0,524.0,1200.0,798.0,914.0,798.0
124423186.png,11,0.95458984375,1184.0,137.0,1471.0,137.0,1471.0,468.0,1184.0,468.0
093705730.png,29,0.96337890625,689.0,82.0,928.0,82.0,928.0,323.0,689.0,323.0
152055260.png,25,0.9482421875,732.0,108.0,993.0,108.0,993.0,390.0,732.0,390.0
114218726.png,14,0.966796875,1158.0,350.0,1437.0,350.0,1437.0,606.0,1158.0,606.0
100459560.png,14,0.96630859375,1293.0,471.0,1580.0,471.0,1580.0,732.0,1293.0,732.0
124742326.png,19,0.96826171875,476.0,540.0,756.0,540.0,756.0,812.0,476.0,812.0
181317346.png,32,0.9619140625,354.0,275.0,619.0,275.0,619.0,557.0,354.0,557.0
103954111.png,30,0.95947265625,1063.0,47.0,1312.0,47.0,1312.0,278.0,1063.0,278.0
122637362.png,3,0.96142578125,739.0,46.0,986.0,46.0,986.0,307.0,739.0,307.0
113614769.png,15,0.96728515625,874.0,488.0,1154.0,488.0,1154.0,752.0,874.0,752.0
122322731.png,11,0.95849609375,788.0,48.0,1064.0,48.0,1064.0,372.0,788.0,372.0
095105678.png,5,0.96630859375,469.0,628.0,761.0,628.0,761.0,916.0,469.0,916.0
100812879.png,5,0.966796875,1123.0,193.0,1396.0,193.0,1396.0,448.0,1123.0,448.0
164433909.png,20,0.96337890625,387.0,260.0,647.0,260.0,647.0,506.0,387.0,506.0
181533188.png,27,0.9560546875,906.0,646.0,1192.0,646.0,1192.0,949.0,906.0,949.0
132035621.png,10,0.96142578125,1186.0,143.0,1451.0,143.0,1451.0,381.0,1186.0,381.0
100419085.png,10,0.9638671875,447.0,486.0,723.0,486.0,723.0,751.0,447.0,751.0
113229638.png,11,0.958984375,805.0,248.0,1099.0,248.0,1099.0,603.0,805.0,603.0
160257057.png,15,0.9677734375,716.0,103.0,970.0,103.0,970.0,338.0,716.0,338.0
134942065.png,5,0.9658203125,1406.0,645.0,1724.0,645.0,1724.0,936.0,1406.0,936.0
161954855.png,1,0.96435546875,741.0,185.0,1005.0,185.0,1005.0,426.0,741.0,426.0
155824001.png,21,0.9599609375,704.0,525.0,1000.0,525.0,1000.0,871.0,704.0,871.0
152819647.png,20,0.96630859375,1200.0,294.0,1480.0,294.0,1480.0,552.0,1200.0,552.0
134444501.png,31,0.96435546875,822.0,348.0,1089.0,348.0,1089.0,616.0,822.0,616.0
114110541.png,33,0.96435546875,1336.0,527.0,1624.0,527.0,1624.0,824.0,1336.0,824.0
132427899.png,33,0.9716796875,900.0,108.0,1167.0,108.0,1167.0,370.0,900.0,370.0
080450170.png,32,0.9599609375,1046.0,82.0,1310.0,82.0,1310.0,350.0,1046.0,350.0
150241367.png,30,0.962890625,1118.0,163.0,1378.0,163.0,1378.0,405.0,1118.0,405.0
121729012.png,2,0.9609375,1243.0,297.0,1484.0,297.0,1484.0,549.0,1243.0,549.0
161705257.png,4,0.9697265625,1160.0,112.0,1412.0,112.0,1412.0,379.0,1160.0,379.0
135230580.png,33,0.96240234375,1284.0,371.0,1563.0,371.0,1563.0,670.0,1284.0,670.0
150525446.png,25,0.96728515625,758.0,114.0,1019.0,114.0,1019.0,397.0,758.0,397.0
103542541.png,27,0.9541015625,1118.0,40.0,1366.0,40.0,1366.0,298.0,1118.0,298.0
163238505.png,30,0.95654296875,316.0,141.0,559.0,141.0,559.0,381.0,316.0,381.0
122026593.png,23,0.958984375,1140.0,174.0,1372.0,174.0,1372.0,410.0,1140.0,410.0
121131734.png,28,0.96728515625,916.0,473.0,1197.0,473.0,1197.0,772.0,916.0,772.0
153700259.png,0,0.96044921875,1230.0,364.0,1512.0,364.0,1512.0,624.0,1230.0,624.0
100841415.png,12,0.96044921875,1028.0,96.0,1283.0,96.0,1283.0,332.0,1028.0,332.0
123503977.png,23,0.9560546875,454.0,184.0,678.0,184.0,678.0,425.0,454.0,425.0
182248325.png,16,0.95556640625,837.0,465.0,1150.0,465.0,1150.0,806.0,837.0,806.0
120938206.png,0,0.96337890625,850.0,380.0,1126.0,380.0,1126.0,638.0,850.0,638.0
135644455.png,28,0.9609375,723.0,17.0,972.0,17.0,972.0,282.0,723.0,282.0
161630169.png,5,0.9697265625,770.0,376.0,1047.0,376.0,1047.0,644.0,770.0,644.0
142256578.png,18,0.96875,891.0,119.0,1137.0,119.0,1137.0,355.0,891.0,355.0
132858129.png,31,0.96484375,1190.0,158.0,1449.0,158.0,1449.0,412.0,1190.0,412.0
155953332.png,1,0.97607421875,1142.0,146.0,1404.0,146.0,1404.0,388.0,1142.0,388.0
154916991.png,27,0.95458984375,699.0,39.0,940.0,39.0,940.0,298.0,699.0,298.0
102305025.png,32,0.96044921875,1026.0,0.0,1281.0,0.0,1281.0,242.0,1026.0,242.0
105654511.png,0,0.96533203125,691.0,76.0,942.0,76.0,942.0,308.0,691.0,308.0
133105963.png,8,0.96337890625,1010.0,617.0,1299.0,617.0,1299.0,883.0,1010.0,883.0
181853664.png,14,0.96337890625,405.0,440.0,680.0,440.0,680.0,700.0,405.0,700.0
175016987.png,12,0.96240234375,1082.0,61.0,1336.0,61.0,1336.0,291.0,1082.0,291.0
151721283.png,5,0.9677734375,1059.0,18.0,1318.0,18.0,1318.0,254.0,1059.0,254.0
113512871.png,17,0.9560546875,590.0,211.0,894.0,211.0,894.0,534.0,590.0,534.0
123355881.png,0,0.95654296875,468.0,442.0,724.0,442.0,724.0,702.0,468.0,702.0
095926238.png,10,0.9599609375,706.0,92.0,963.0,92.0,963.0,328.0,706.0,328.0
105637471.png,19,0.966796875,1148.0,167.0,1408.0,167.0,1408.0,407.0,1148.0,407.0
072050586.png,1,0.96533203125,1280.0,501.0,1575.0,501.0,1575.0,766.0,1280.0,766.0
090833946.png,21,0.95849609375,422.0,434.0,706.0,434.0,706.0,764.0,422.0,764.0
144417903.png,0,0.96728515625,1168.0,171.0,1430.0,171.0,1430.0,412.0,1168.0,412.0
142308548.png,2,0.9599609375,778.0,128.0,1007.0,128.0,1007.0,368.0,778.0,368.0
113525669.png,4,0.951171875,562.0,800.0,851.0,800.0,851.0,1080.0,562.0,1080.0
135956697.png,24,0.95751953125,766.0,61.0,998.0,61.0,998.0,329.0,766.0,329.0
093638848.png,6,0.95849609375,698.0,73.0,957.0,73.0,957.0,318.0,698.0,318.0
112541425.png,10,0.95947265625,1214.0,357.0,1497.0,357.0,1497.0,621.0,1214.0,621.0
101129586.png,2,0.96044921875,951.0,643.0,1209.0,643.0,1209.0,916.0,951.0,916.0
120848470.png,31,0.95751953125,442.0,360.0,692.0,360.0,692.0,627.0,442.0,627.0
091156101.png,24,0.95849609375,772.0,332.0,1018.0,332.0,1018.0,616.0,772.0,616.0
151211054.png,4,0.9619140625,1222.0,198.0,1481.0,198.0,1481.0,480.0,1222.0,480.0
073652331.png,21,0.96337890625,938.0,687.0,1251.0,687.0,1251.0,1052.0,938.0,1052.0
133126765.png,22,0.9619140625,1084.0,159.0,1317.0,159.0,1317.0,396.0,1084.0,396.0
124738887.png,2,0.96728515625,1287.0,375.0,1536.0,375.0,1536.0,630.0,1287.0,630.0
170620163.png,29,0.958984375,699.0,77.0,936.0,77.0,936.0,319.0,699.0,319.0
140056552.png,9,0.96337890625,1204.0,285.0,1473.0,285.0,1473.0,528.0,1204.0,528.0
175523871.png,7,0.9599609375,666.0,38.0,937.0,38.0,937.0,314.0,666.0,314.0
090719296.png,19,0.9658203125,598.0,267.0,854.0,267.0,854.0,520.0,598.0,520.0
104428031.png,11,0.96142578125,1269.0,324.0,1575.0,324.0,1575.0,684.0,1269.0,684.0
125243894.png,5,0.96875,1114.0,71.0,1382.0,71.0,1382.0,313.0,1114.0,313.0
143453790.png,17,0.9609375,729.0,34.0,1006.0,34.0,1006.0,337.0,729.0,337.0
124713523.png,11,0.96044921875,1212.0,182.0,1506.0,182.0,1506.0,524.0,1212.0,524.0
183911746.png,27,0.95263671875,754.0,281.0,1009.0,281.0,1009.0,560.0,754.0,560.0
161340117.png,5,0.96533203125,471.0,439.0,752.0,439.0,752.0,711.0,471.0,711.0
112032079.png,6,0.9658203125,1063.0,62.0,1331.0,62.0,1331.0,303.0,1063.0,303.0
164744010.png,15,0.96142578125,1213.0,317.0,1493.0,317.0,1493.0,569.0,1213.0,569.0
135539817.png,6,0.96337890625,1123.0,60.0,1390.0,60.0,1390.0,298.0,1123.0,298.0
120435465.png,26,0.9658203125,797.0,100.0,1063.0,100.0,1063.0,385.0,797.0,385.0
132410757.png,11,0.958984375,1192.0,138.0,1480.0,138.0,1480.0,476.0,1192.0,476.0
113140874.png,14,0.95849609375,782.0,137.0,1040.0,137.0,1040.0,374.0,782.0,374.0
092148270.png,5,0.96533203125,415.0,420.0,678.0,420.0,678.0,684.0,415.0,684.0
144511700.png,2,0.9609375,798.0,113.0,1024.0,113.0,1024.0,349.0,798.0,349.0
111212079.png,33,0.96484375,1120.0,114.0,1374.0,114.0,1374.0,374.0,1120.0,374.0
141118763.png,0,0.95849609375,1210.0,362.0,1489.0,362.0,1489.0,625.0,1210.0,625.0
140030257.png,0,0.9609375,1084.0,2.0,1336.0,2.0,1336.0,226.0,1084.0,226.0
131645653.png,24,0.958984375,487.0,384.0,731.0,384.0,731.0,680.0,487.0,680.0
121726326.png,9,0.95751953125,1141.0,109.0,1397.0,109.0,1397.0,341.0,1141.0,341.0
134211407.png,31,0.966796875,1131.0,66.0,1384.0,66.0,1384.0,310.0,1131.0,310.0
140942895.png,24,0.958984375,484.0,464.0,731.0,464.0,731.0,763.0,484.0,763.0
170932201.png,1,0.96240234375,676.0,18.0,925.0,18.0,925.0,245.0,676.0,245.0
115418380.png,9,0.96142578125,976.0,699.0,1271.0,699.0,1271.0,974.0,976.0,974.0
103940488.png,13,0.9619140625,527.0,729.0,814.0,729.0,814.0,1012.0,527.0,1012.0
133004863.png,32,0.96142578125,350.0,221.0,610.0,221.0,610.0,496.0,350.0,496.0
142338719.png,5,0.96826171875,717.0,100.0,973.0,100.0,973.0,346.0,717.0,346.0
140227058.png,18,0.962890625,1157.0,164.0,1418.0,164.0,1418.0,404.0,1157.0,404.0
132327630.png,2,0.9638671875,876.0,443.0,1122.0,443.0,1122.0,702.0,876.0,702.0
110300711.png,28,0.96484375,1122.0,59.0,1383.0,59.0,1383.0,323.0,1122.0,323.0
141129561.png,9,0.95263671875,1120.0,38.0,1377.0,38.0,1377.0,268.0,1120.0,268.0
101720427.png,27,0.95849609375,747.0,112.0,993.0,112.0,993.0,372.0,747.0,372.0
132110961.png,25,0.96728515625,1170.0,56.0,1437.0,56.0,1437.0,339.0,1170.0,339.0
114420070.png,9,0.95703125,744.0,66.0,993.0,66.0,993.0,289.0,744.0,289.0
084438519.png,8,0.96142578125,920.0,790.0,1214.0,790.0,1214.0,1072.0,920.0,1072.0
133533635.png,22,0.96630859375,1351.0,401.0,1602.0,401.0,1602.0,660.0,1351.0,660.0
153924467.png,13,0.9658203125,1098.0,116.0,1353.0,116.0,1353.0,353.0,1098.0,353.0
130227694.png,24,0.95849609375,1242.0,199.0,1486.0,199.0,1486.0,478.0,1242.0,478.0
100556236.png,14,0.96484375,852.0,516.0,1134.0,516.0,1134.0,780.0,852.0,780.0
163817171.png,25,0.96630859375,1120.0,526.0,1426.0,526.0,1426.0,853.0,1120.0,853.0
155418860.png,28,0.9609375,1081.0,17.0,1337.0,17.0,1337.0,284.0,1081.0,284.0
103750273.png,4,0.9599609375,448.0,326.0,706.0,326.0,706.0,607.0,448.0,607.0
135340089.png,21,0.96044921875,809.0,232.0,1087.0,232.0,1087.0,550.0,809.0,550.0
143009348.png,28,0.9580078125,730.0,0.0,977.0,0.0,977.0,233.0,730.0,233.0
115252408.png,33,0.96630859375,800.0,193.0,1051.0,193.0,1051.0,458.0,800.0,458.0
074538938.png,13,0.96337890625,1060.0,135.0,1317.0,135.0,1317.0,374.0,1060.0,374.0
150732379.png,5,0.97119140625,1102.0,14.0,1361.0,14.0,1361.0,251.0,1102.0,251.0
125338228.png,4,0.9658203125,385.0,160.0,629.0,160.0,629.0,429.0,385.0,429.0
100812625.png,12,0.96044921875,675.0,113.0,918.0,113.0,918.0,343.0,675.0,343.0
132006326.png,26,0.96240234375,790.0,104.0,1058.0,104.0,1058.0,397.0,790.0,397.0
174323124.png,18,0.96923828125,747.0,322.0,1011.0,322.0,1011.0,570.0,747.0,570.0
162824610.png,31,0.9638671875,1132.0,80.0,1384.0,80.0,1384.0,325.0,1132.0,325.0
152616766.png,7,0.962890625,1063.0,0.0,1334.0,0.0,1334.0,260.0,1063.0,260.0
150914188.png,9,0.9541015625,440.0,428.0,699.0,428.0,699.0,684.0,440.0,684.0
110005944.png,33,0.96142578125,718.0,106.0,964.0,106.0,964.0,366.0,718.0,366.0
103003702.png,1,0.96533203125,705.0,66.0,956.0,66.0,956.0,299.0,705.0,299.0
081706624.png,27,0.9599609375,1103.0,67.0,1352.0,67.0,1352.0,328.0,1103.0,328.0
093144227.png,24,0.955078125,438.0,489.0,690.0,489.0,690.0,787.0,438.0,787.0
115643179.png,28,0.9541015625,787.0,76.0,1042.0,76.0,1042.0,341.0,787.0,341.0
120756271.png,30,0.96044921875,915.0,758.0,1210.0,758.0,1210.0,1046.0,915.0,1046.0
155356396.png,12,0.95556640625,1118.0,36.0,1363.0,36.0,1363.0,263.0,1118.0,263.0
153735014.png,4,0.966796875,742.0,133.0,989.0,133.0,989.0,396.0,742.0,396.0
135059685.png,10,0.96142578125,762.0,63.0,1020.0,63.0,1020.0,299.0,762.0,299.0
140328359.png,29,0.96484375,1074.0,48.0,1317.0,48.0,1317.0,290.0,1074.0,290.0
144419547.png,22,0.96435546875,938.0,192.0,1156.0,192.0,1156.0,423.0,938.0,423.0
133642908.png,26,0.96533203125,721.0,80.0,983.0,80.0,983.0,363.0,721.0,363.0
155506793.png,10,0.96240234375,401.0,190.0,658.0,190.0,658.0,438.0,401.0,438.0
135057015.png,24,0.9560546875,431.0,246.0,671.0,246.0,671.0,526.0,431.0,526.0
142934253.png,6,0.96240234375,1157.0,145.0,1432.0,145.0,1432.0,396.0,1157.0,396.0
120839803.png,6,0.96337890625,1150.0,193.0,1430.0,193.0,1430.0,443.0,1150.0,443.0
114805468.png,13,0.96337890625,854.0,297.0,1118.0,297.0,1118.0,542.0,854.0,542.0
143730559.png,20,0.96875,1306.0,400.0,1593.0,400.0,1593.0,665.0,1306.0,665.0
150328943.png,20,0.96142578125,474.0,495.0,747.0,495.0,747.0,763.0,474.0,763.0
163146870.png,14,0.96875,1202.0,333.0,1480.0,333.0,1480.0,587.0,1202.0,587.0
143841681.png,3,0.96044921875,462.0,256.0,711.0,256.0,711.0,531.0,462.0,531.0
112657783.png,29,0.96435546875,1396.0,764.0,1690.0,764.0,1690.0,1061.0,1396.0,1061.0
123308924.png,24,0.958984375,465.0,376.0,708.0,376.0,708.0,667.0,465.0,667.0
163157229.png,13,0.9677734375,1403.0,655.0,1701.0,655.0,1701.0,933.0,1403.0,933.0
153814227.png,7,0.970703125,730.0,97.0,1004.0,97.0,1004.0,383.0,730.0,383.0
165628052.png,12,0.95947265625,1094.0,13.0,1341.0,13.0,1341.0,240.0,1094.0,240.0
093516192.png,12,0.96142578125,374.0,230.0,626.0,230.0,626.0,471.0,374.0,471.0
130848154.png,18,0.96240234375,1156.0,129.0,1414.0,129.0,1414.0,368.0,1156.0,368.0
142629176.png,19,0.9697265625,1234.0,306.0,1516.0,306.0,1516.0,564.0,1234.0,564.0
152107008.png,10,0.9638671875,500.0,529.0,780.0,529.0,780.0,800.0,500.0,800.0
080319146.png,27,0.9541015625,384.0,214.0,630.0,214.0,630.0,486.0,384.0,486.0
083401399.png,16,0.96044921875,1108.0,176.0,1402.0,176.0,1402.0,486.0,1108.0,486.0
080641786.png,18,0.96484375,448.0,603.0,726.0,603.0,726.0,878.0,448.0,878.0
123152478.png,22,0.9677734375,770.0,130.0,993.0,130.0,993.0,369.0,770.0,369.0
102918539.png,21,0.95947265625,1115.0,64.0,1385.0,64.0,1385.0,364.0,1115.0,364.0
